SK_ID_CURR,TARGET
411963,0.14640550356792462
411969,0.27907105999762205
411970,0.30671748351802514
411971,0.16184752943475933
411972,0.316975595007008
411973,0.21201204355116188
411974,0.2462853448906438
411975,0.4036074352967644
411977,0.27922532231596464
411978,0.8047477804184634
411979,0.6408472707609916
412004,0.35703534273390786
412008,0.24539397948126973
412009,0.47178652155615236
412010,0.1878240894952834
412030,0.5317196509377163
412031,0.2967160739852433
412032,0.20310496426076385
412036,0.2419625396799011
412038,0.24236500137889114
412047,0.4102840752254173
412049,0.8309712914812188
412082,0.27144732126724247
412092,0.34393176779506257
412098,0.7175697782717978
412101,0.5411288659957109
412108,0.8265891397789108
412111,0.2000915225264602
412119,0.4497352966048131
412128,0.21048914917997355
412139,0.6862025096818553
412152,0.5733531918579505
412154,0.2606950394939346
412178,0.7313134924647227
412180,0.48809174580059195
412193,0.3897503772172865
412199,0.2615329806168305
412204,0.5614364632881186
412206,0.38125301267025075
412207,0.25492361596954977
412211,0.6909857268077004
412220,0.255187097515143
412221,0.19791454304726164
412229,0.6026287877869285
412234,0.15928317439974224
412235,0.3534920671041551
412236,0.6117949157643143
412251,0.4006813407210567
412262,0.5238291184241367
412270,0.7879609536596679
412280,0.3774185213520695
412289,0.6538398478486427
412305,0.265840936798039
412310,0.3806734541118785
412345,0.49799458917405415
412348,0.46843882400975306
412361,0.3432164589450286
412367,0.597655672527478
412368,0.41304500411442846
412370,0.828757637074762
412372,0.671906613616662
412377,0.6382064835369403
412380,0.3924362376010585
412382,0.10161307852441154
412391,0.38277863986711236
412393,0.2651854350398927
412411,0.583189437127514
412412,0.4955703323923214
412415,0.5463526412297783
412416,0.7011582624400408
412422,0.6893208433536131
412428,0.574249656135039
412430,0.24770230747050415
412436,0.5143302590425136
412447,0.3389257229895583
412451,0.12917339482833382
412456,0.2483160757019096
412470,0.5612619215827678
412472,0.2901989530760125
412478,0.07071297080945624
412487,0.42145574173845074
412490,0.7441821832442839
412494,0.45420676461688086
412516,0.6052902013776903
412519,0.2508102154298816
412525,0.7601729935325885
412527,0.5954380086434657
412528,0.49133193700956196
412551,0.4046123359740685
412552,0.27655285969611193
412557,0.37069886393515994
412558,0.1365474230987789
412559,0.4846308321021024
412561,0.17555807821128852
412563,0.0889949878664753
412564,0.29510583836450566
412565,0.3227675843785831
412593,0.47414385326140346
412598,0.8618521919278581
412602,0.36721940545944354
412610,0.5232297710318004
412611,0.7611850031741411
412612,0.16952463642631832
412613,0.5231892316786257
412621,0.36819709550653196
412622,0.06392933824548196
412623,0.4526225490193912
412624,0.8111697634247733
412637,0.38895380157294385
412638,0.5342570714451095
412639,0.7886693284175205
412640,0.21567951112683584
412641,0.3360451038656313
412642,0.43439736887379177
412643,0.32711169375931154
412644,0.38612943087711965
412651,0.3629657826210829
412667,0.3103818192137559
412669,0.73005917231899
412686,0.5321311366104948
412712,0.16192307218949678
412713,0.44873658595523047
412714,0.16805853629457065
412715,0.09898104387999154
412720,0.4070125912221702
412728,0.3016990474415824
412738,0.23385072897192447
412739,0.21685392249938756
412740,0.5746200806961217
412741,0.45940357403729815
412753,0.33876272732988544
412754,0.2411047294080105
412762,0.2210046181819877
412764,0.45225697374365637
412765,0.41580394516139546
412775,0.33819235759246163
412776,0.349023801533005
412777,0.085049639293318
412778,0.8479759642714867
412800,0.19451024021031244
412801,0.355731396900785
412802,0.509279344327704
412829,0.42119841604593133
412854,0.7233147935611736
412855,0.34697206451029877
412861,0.6285708532214276
412862,0.31954010119089893
412863,0.29725207202625237
412883,0.2979372319585711
412884,0.1400062776471927
412886,0.8593003701438093
412898,0.546660110823109
412899,0.22768322798744645
412900,0.1556502512856733
412922,0.5752539940328448
412941,0.50514692432671
412959,0.30235015476801763
412967,0.4259287038088704
412980,0.6116371474469396
412997,0.3388152667849334
413016,0.3987030534852221
413017,0.7935592045737769
413027,0.23314936125124525
413034,0.5444095097279251
413038,0.8621754404344274
413054,0.34849680287076373
413059,0.23843822808161175
413065,0.37480259580048747
413073,0.47292647792818754
413075,0.8442091360649495
413081,0.36171386364996005
413089,0.8196886836798597
413091,0.6260839355171763
413094,0.2815470771102695
413104,0.4520866723572762
413107,0.6254767287120967
413110,0.5800997944854569
413113,0.631183362584399
413117,0.4269124448484864
413124,0.18752392468733278
413126,0.6406965664270066
413137,0.40506377368011853
413145,0.4115189134722258
413146,0.2619502720277521
413147,0.40107232692540745
413150,0.19433481357833626
413159,0.7084212425881486
413160,0.5157023632054994
413172,0.8307874232593192
413179,0.31023595336943954
413181,0.17372730607265763
413185,0.4512668757195086
413188,0.6483125199043664
413197,0.3197315662093578
413208,0.7723434161837199
413215,0.30399891359632925
413216,0.5316828828772349
413219,0.2380933933817287
413232,0.38532963832011535
413237,0.4125176372373577
413243,0.8589278182334028
413249,0.3250336436120397
413262,0.4493865950585765
413263,0.6791826283984991
413271,0.5576977656643222
413274,0.38396734396924137
413280,0.30026495821659943
413296,0.7318775938285991
413299,0.7845466572008101
413303,0.28465093811516623
413320,0.45254329207350863
413324,0.4264864511586039
413325,0.45756297317297095
413335,0.5788154627273391
413341,0.7850869967339141
413342,0.20765000109942675
413351,0.7007343676924708
413352,0.4191356267602422
413359,0.22928461261761254
413373,0.6708986004458924
413374,0.5408599075183124
413375,0.2797951656667619
413376,0.42669669275044114
413377,0.47883540251591394
413383,0.42238493267373445
413384,0.5520138748944413
413392,0.44356952896194296
413393,0.6263319411198384
413395,0.44028436888216255
413424,0.34468478802637936
413425,0.25358173797422207
413457,0.1412916185311379
413458,0.34547108282961125
413459,0.5744494605180466
413460,0.12113583668047509
413465,0.41638358133805137
413466,0.5756608242256437
413467,0.30142085717591055
413468,0.29474655900218083
413475,0.6075467899007948
413476,0.561838457232769
413477,0.842473823181466
413478,0.23333392046206408
413479,0.14360979704957838
413489,0.7008517391098043
413491,0.3796258260887934
413492,0.5592999962267486
413493,0.5083589661226516
413494,0.5524092764656029
413495,0.44883949242092314
413498,0.4664252795047087
413499,0.3686168562552503
413545,0.39457707823717436
413549,0.33443481197107067
413550,0.3266201243383579
413551,0.3087084740218586
413552,0.7659756119795116
413553,0.3666648120686096
413554,0.3669877536211266
413558,0.6731378911732241
413559,0.7835909820911141
413562,0.39909931941046617
413563,0.48658697409017654
413564,0.11551176355071703
413592,0.4760597445050029
413593,0.1643380632495145
413594,0.4091303028212636
413595,0.2709517226532346
413596,0.6938094029946763
413597,0.4012452076434851
413604,0.2086124845617924
413605,0.4067452168876511
413606,0.2250466014457587
413607,0.2517126646492711
413616,0.8284056046015245
413617,0.4011812485293827
413618,0.6562363165504458
413625,0.3417518380046588
413626,0.7750684549173326
413627,0.43746110725584597
413628,0.43021696815273114
413629,0.26988581787748034
413630,0.3865023156056615
413631,0.44607803098898985
413632,0.42066610171503915
413633,0.4692571455323851
413634,0.6416444603373302
413635,0.7299121470865854
413636,0.5555073465208962
413644,0.21607803906063416
413645,0.20207041346803675
413646,0.19477316195125335
413683,0.3528648604040202
413685,0.34244202531250517
413686,0.682633840429901
413690,0.22072965882454923
413691,0.07266569307765161
413692,0.3092165843794615
413693,0.5102299705101162
413694,0.5744739202687438
413695,0.19455943652493882
413696,0.47508346977673066
413702,0.31669645315845263
413707,0.39615641716851085
413708,0.7763145554479234
413709,0.3676590858482825
413730,0.28060974669770405
413731,0.468879547522637
413732,0.21657831069058264
413733,0.31194949720345594
413734,0.4971445871016253
413736,0.3660745592425824
413748,0.39215018522072564
413749,0.4566681499654854
413751,0.6338476457630007
413752,0.705223146460878
413754,0.3909635292457173
413755,0.7967570331514621
413756,0.48155922109588645
413757,0.35466163102488685
413758,0.6352520908153261
413759,0.5262068602544394
413760,0.354427389865586
413764,0.2285358019206797
413765,0.3157845277277514
413766,0.35845552131102804
413767,0.3750169977390803
413768,0.508238792538182
413769,0.3803450546002637
413770,0.18740047366785606
413776,0.2324913945639173
413777,0.24625688453356764
413778,0.24536889609806126
413797,0.4703885160141626
413824,0.36249264163735156
413828,0.7104054647825733
413831,0.5673888400383655
413834,0.37826007410825424
413841,0.21369348746117584
413848,0.18839113821235226
413850,0.41707448907881
413851,0.590052660413659
413857,0.07811194719623027
413860,0.1435232442226736
413867,0.37187650067222905
413868,0.5334517271577502
413871,0.3516581972807403
413878,0.1901127693444547
413882,0.39802657611737347
413885,0.11690462086195358
413886,0.5871977177595982
413892,0.49262710790826986
413896,0.790290364352127
413897,0.38034769432514254
413917,0.5958215861659636
413921,0.1892029675568909
413934,0.8032344699227352
413941,0.2304519235707377
413953,0.12384431329730637
413958,0.4666202957911901
413967,0.5239526898905806
413971,0.24991720068413326
413975,0.33457920739664354
413978,0.323230276981478
413983,0.6967424725054295
413984,0.28988404551180724
413989,0.6041409995174166
413992,0.20023320877733633
414001,0.367852342459632
414002,0.22885038973383362
414003,0.48680991051451983
414007,0.7094179436745537
414008,0.5182760949608686
414016,0.7126460240916598
414022,0.36710249087560987
414026,0.580824408593746
414041,0.4313007885763794
414042,0.8254776646047154
414045,0.35734384357144744
414047,0.5699124833672863
414050,0.8316422183008044
414061,0.10921871978771554
414068,0.4993134405745807
414076,0.4444409122442118
414093,0.37271029955117085
414102,0.11716162172867568
414109,0.3520320612369783
414117,0.3726612049452553
414144,0.13085874933381467
414149,0.17850961186854444
414160,0.3006293045367067
414166,0.9448715554348415
414171,0.7373632050912613
414172,0.3787286965915487
414183,0.2725351053665145
414186,0.23790406704150827
414192,0.4518453912269418
414194,0.707150915376639
414203,0.7516670518771443
414206,0.21022252834042957
414207,0.20531443244587988
414229,0.282192297003304
414231,0.39619555311711574
414248,0.2567620669836486
414251,0.45601369311772727
414252,0.3736903374821934
414253,0.8076990474940544
414254,0.5406958147928559
414255,0.5868590669280999
414262,0.45095285029300675
414265,0.7319647623183777
414266,0.43033618430318993
414267,0.3445153002371005
414269,0.40915667539019357
414270,0.28218793652123425
414271,0.2808960504284202
414272,0.5210036354386681
414273,0.44080630969290774
414275,0.1915046953308478
414323,0.8478725076409005
414324,0.2628202668356408
414328,0.25806449205614895
414329,0.3235600963142395
414333,0.23829706560793493
414341,0.27706156863982195
414357,0.49369212765909476
414358,0.22106932079897348
414359,0.3532689684407425
414362,0.5065604755289568
414363,0.591645953970745
414368,0.23200804856924054
414372,0.33441157536850985
414375,0.3458364372030927
414376,0.10512834975308975
414382,0.6275686061694697
414383,0.46997845860091847
414480,0.20507563292491926
414481,0.5789014482434779
414484,0.6230867589608191
414485,0.2821257908663593
414486,0.19190432007069994
414487,0.28107350595996466
414488,0.6025478093977528
414489,0.3820561035468612
414492,0.19029160360215028
414493,0.7058237962591137
414497,0.2442036707868606
414501,0.37035911349781925
414543,0.7695788016314841
414544,0.6667788054915232
414559,0.35285991072556244
414560,0.5988565148446746
414561,0.09083852764191817
414573,0.31906917009246233
414574,0.366891762780435
414575,0.6247040206300467
414577,0.43198382651666106
414584,0.8497919413386429
414585,0.13620202465042108
414586,0.6085205739491332
414590,0.06717720402598082
414591,0.4298682280938271
414593,0.6307989268291976
414597,0.3882048358671251
414598,0.8097432960219537
414621,0.45477401064296125
414635,0.6086368823945972
414639,0.31665927803722105
414640,0.2676846141346016
414648,0.26756125236082096
414656,0.22789431299354854
414659,0.5527438192379363
414660,0.18428076059616105
414663,0.23742957013337804
414683,0.3406425202932208
414691,0.6216010536333306
414700,0.6088645319756898
414705,0.13361295180512306
414708,0.3707910888240497
414711,0.38268477463560835
414712,0.3435506543752457
414716,0.454222342820144
414720,0.22490439579891822
414733,0.1633873930249322
414740,0.5329662341823903
414748,0.4251574866093836
414767,0.7123320818833463
414771,0.7350490006255407
414779,0.36842345019956957
414785,0.7084950496176687
414787,0.31087911380016603
414793,0.21350585528251148
414816,0.435772126833706
414830,0.6223273613750552
414831,0.8477444540402356
414859,0.41187239716088436
414864,0.20713263003223642
414867,0.15102206941332724
414871,0.16645967199782005
414879,0.33271211001702183
414892,0.7725065290086357
414895,0.5042874894610818
414911,0.6933290971616655
414915,0.4128234828725005
414922,0.35140328606202165
414939,0.10304737139136258
414945,0.25536123942164174
414960,0.26860744570241607
414969,0.2394605185309471
414973,0.15112517499441716
414979,0.42826108568526244
414985,0.20769177177120635
414992,0.10790344444740851
414996,0.4949291012677654
415000,0.23480944561123013
415001,0.5375244508054807
415005,0.40972086167201754
415024,0.3832974910263745
415038,0.4809787910542418
415041,0.644577521325786
415049,0.5518060109782931
415055,0.28148462260371665
415061,0.5664586795671201
415064,0.47438934343331707
415069,0.4361784193420868
415070,0.40905925601969073
415071,0.21095137241150785
415072,0.2580476050722074
415074,0.3109244716939797
415078,0.5176110228879477
415079,0.40168226466586254
415080,0.47958104571876004
415081,0.6374407584950664
415082,0.6104870942127516
415085,0.5642463290797232
415086,0.1967848562571778
415089,0.48719123383237506
415090,0.5744046315631893
415091,0.4376705269132187
415092,0.3360438335603205
415095,0.2489793443096729
415100,0.7577301734991059
415101,0.2517272789979395
415102,0.6993807101497379
415103,0.22451894634905245
415104,0.22220345060870383
415106,0.3828259844732471
415107,0.4796201386493783
415108,0.7466795826672057
415109,0.7707714020005682
415110,0.4384041720440491
415111,0.09063163248127999
415113,0.3344158121237591
415114,0.2406775971996316
415115,0.4544963093531545
415116,0.3372741171400058
415117,0.27345501651942866
415118,0.6837364180641747
415119,0.8374890302092218
415120,0.17847156579174658
415121,0.570115929642767
415122,0.7911637260209498
415123,0.3828422973034579
415124,0.8771160713189284
415126,0.7586802145510435
415152,0.22180959042447096
415205,0.7052702326996679
415209,0.314512156379984
415326,0.47091929166566554
415409,0.4051818585514889
415414,0.27409966948303877
415430,0.4834364572587185
415466,0.3826378365114963
415467,0.7211698806989351
415473,0.32430794851669625
415474,0.12016259279531936
415479,0.43429875555987113
415480,0.3932310769683984
415486,0.255878712853661
415488,0.29242523235712536
415489,0.514972774997264
415490,0.35826645625531006
415493,0.5164986563352382
415494,0.5166002647700397
415497,0.3155736858610348
415498,0.5570871634680374
415499,0.2835832181691934
415505,0.22427219019316103
415506,0.4535362103164048
415509,0.4053431943743107
415511,0.6209897465578474
415514,0.44483934931719615
415517,0.36003583035130965
415519,0.7241457249073451
415521,0.8108294172916335
415522,0.07175942949240341
415523,0.3994627932995403
415525,0.3975680328805095
415527,0.414309015469781
415529,0.14341975813648053
415531,0.34177686443703975
415533,0.39741958252505427
415534,0.3142987325971808
415536,0.2523789257211652
415537,0.8196682750579268
415539,0.4794373368564119
415540,0.2860318248008763
415541,0.6826090132385259
415542,0.5024948383511435
415543,0.2728786050220313
415544,0.47692973066559335
415545,0.3822487593510655
415546,0.664133300769902
415547,0.3186360622762842
415548,0.14695510466682488
415549,0.42645081930242634
415550,0.6551677077988012
415652,0.3243748935240838
415654,0.2891693167018227
415686,0.7773952349853053
415687,0.54759631452519
415695,0.3700162049363171
415698,0.5878306034370319
415701,0.6223295150551821
415705,0.5725970810948368
415707,0.28744972818556874
415709,0.33879184556823827
415712,0.46067544551841366
415718,0.38481291239435306
415724,0.3055774722680466
415729,0.4675329625926763
415730,0.7478218653945989
415731,0.39152374546213276
415733,0.15187239981723544
415736,0.2306511373555629
415737,0.10285844200614656
415738,0.7768098904005927
415741,0.16030106422139556
415742,0.7917511928719956
415743,0.5527313892259059
415744,0.3303887803111338
415745,0.09682601698175941
415746,0.3192483350948094
415747,0.6918637610896822
415749,0.3790980558652283
415750,0.18041752794654026
415751,0.6121286428030458
415752,0.13359826553893708
415753,0.6854824970045181
415754,0.39491611011762323
415755,0.42763418233556116
415756,0.6787760207586229
415757,0.6040000767763805
415850,0.8296881124496566
415874,0.31498538458167463
415930,0.4195318995429019
415962,0.661157519324576
415994,0.8475512883565883
415995,0.31362479291349943
416088,0.7530149157156962
416129,0.8028719200600158
416228,0.3113496409283595
416229,0.3438567024699883
416239,0.7291652287817803
416243,0.5279995123948227
416245,0.5263145513015678
416253,0.4711315906801331
416263,0.4715289658737234
416264,0.5318824825150155
416265,0.37446470242096297
416269,0.8316320767811723
416272,0.18400118843119134
416273,0.35500397292337466
416274,0.3154127800315287
416275,0.5118386035755205
416276,0.4633342756700471
416277,0.41312066517632884
416278,0.43319395003107813
416280,0.4497236846795249
416283,0.32378258660071024
416287,0.5180753445670438
416288,0.7085288975273067
416291,0.39417689748247364
416292,0.4679332737057693
416294,0.5665196724576967
416295,0.7254554896388681
416296,0.1700679989179605
416300,0.3739948235755195
416301,0.3397156922000497
416302,0.4251625496062319
416303,0.5171718522006159
416305,0.5628990869134243
416306,0.5576630990361033
416307,0.5366690411937666
416309,0.3625876580766528
416310,0.9068291908925431
416311,0.32032729977508556
416312,0.2707560312398917
416313,0.9186352741636997
416314,0.2788486087895329
416315,0.5672582303059085
416316,0.5996024204553172
416426,0.24719084233415317
416435,0.2596131308144919
416444,0.19397747443516375
416477,0.6210292470535829
416484,0.3483175375710378
416488,0.6304771415739542
416502,0.40811102771939495
416542,0.5815416669633515
416582,0.30458971219305075
416647,0.29171678548675084
416658,0.36958058571373475
416659,0.15726629197130274
416675,0.23611984137209915
416676,0.7662697077142295
416696,0.8261979277924901
416721,0.18772231038596862
416729,0.2544272305911027
416743,0.558467420527069
416744,0.41759563664674776
416761,0.46644237102611263
416793,0.7275780015751981
416826,0.1184216474698207
416848,0.39387711851056295
416850,0.4679730872036916
416860,0.708312110384825
416861,0.70715228124767
416862,0.35748419823037614
416865,0.44370337839409235
416870,0.7322102847369961
416871,0.48170835158168934
416872,0.49681208866018745
416874,0.8023891609713033
416877,0.3646237405435437
416879,0.10412222642603458
416881,0.4442642238413255
416882,0.3874524953294663
416883,0.4103994598357274
416884,0.27924828034845595
416885,0.39878360602930735
416886,0.5926708812930178
416887,0.38676496090128915
416888,0.3854948495471822
416890,0.4633119863332166
416893,0.5179444764039243
416894,0.34919133528194124
416895,0.35505212613159753
416896,0.447624825928603
416897,0.263924101016119
416899,0.5156416510781854
416900,0.15372101748653966
416901,0.2984342838552557
416902,0.10165573585991582
416903,0.28474404276121995
417043,0.28709992425298875
417159,0.199765463925551
417182,0.4052022710450635
417183,0.3475944782022891
417187,0.34157195617352404
417209,0.30305474375215546
417226,0.7831964122666765
417228,0.7001955724077171
417232,0.2147756227338092
417234,0.31493928417513284
417241,0.36505433991507785
417245,0.24629937353598932
417246,0.4462995481940285
417247,0.580925306816946
417250,0.8085137256514966
417251,0.2811781670496617
417253,0.1185662583706733
417254,0.28483420614183524
417255,0.41175218209455816
417256,0.6040570517913063
417257,0.5951323736622217
417258,0.3363290257714038
417259,0.17707801065277054
417260,0.8243693295130498
417261,0.21176416848870128
417263,0.6130321756760396
417264,0.2775979294629596
417265,0.5892142909445366
417266,0.4244913444465423
417267,0.3009750953302077
417268,0.2892385221154009
417338,0.4463990365057725
417342,0.5070675574479758
417349,0.3424555687717603
417382,0.48510500305819754
417388,0.5365477917434945
417389,0.5336254750130398
417393,0.6230150210287778
417395,0.5820396542150219
417397,0.18403127569872613
417398,0.14730829876819004
417401,0.4495678970033449
417403,0.4633283665170236
417406,0.5786221863839938
417407,0.8393530872483146
417408,0.8107014093194024
417409,0.21426919885323784
417411,0.33396831964854534
417412,0.5120104765059431
417414,0.5123994631806121
417416,0.516650997039724
417417,0.24244745928179928
417420,0.47612777126537276
417421,0.6144734620516081
417422,0.8586155140811471
417423,0.429933455281171
417426,0.44579641254115804
417427,0.46526889105296043
417428,0.24555767222299008
417429,0.30028856462523185
417430,0.6375994246176906
417431,0.15225926386418526
417432,0.16966563555979802
417433,0.4619826608424527
417435,0.43599984530459884
417436,0.15517878164319449
417438,0.5050339768026025
417439,0.3406449943595053
417440,0.34365522684112854
417441,0.3890974255431383
417442,0.7686977333209328
417443,0.6005474328676935
417444,0.5393651300882466
417445,0.716210475008563
417446,0.489730289251758
417447,0.608847829153563
417448,0.5265528017563436
417449,0.4797536949468426
417450,0.34072384733716343
417451,0.7066621513854716
417452,0.39245107741627916
417453,0.37617948774416526
417454,0.38209267830043636
417455,0.7101456810815009
417456,0.3945569799697687
417457,0.252623929237425
417513,0.19331603926804225
417544,0.8252732183216323
417555,0.6758893949045488
417567,0.31070866460739865
417612,0.21182955393376893
417625,0.6126943300784288
417626,0.17268328350140713
417627,0.7372550805645274
417648,0.5642730197939221
417735,0.4760256637664055
417736,0.7457492825102947
417749,0.4117423687179961
417778,0.1094996835703232
417863,0.2931365093368665
417893,0.14789727186187332
417895,0.4022943119881259
417903,0.38227838839507783
417910,0.321946027173503
417915,0.5959729219303919
417925,0.39854753085609507
417927,0.2588216996536747
417940,0.701170793955019
417949,0.46345511014628205
417950,0.4079055746240705
417952,0.24215681678240486
417956,0.6477847124926108
417969,0.5750647495980415
417970,0.1967840925282528
417974,0.5153696196157294
417975,0.3080318444094232
417976,0.22281013324022256
417980,0.2586503447880579
417982,0.5974310174201872
417983,0.23281195121387513
417987,0.41260905358221933
417988,0.7137931863515526
417989,0.13383118954206824
417990,0.9332988090806692
417993,0.5778778754401008
417994,0.3471137172009518
417995,0.17413205306602533
417996,0.46352939725608583
417997,0.3128305146783734
417998,0.7450433824321
417999,0.4424416025627777
418000,0.703042983036549
418001,0.6810983282010518
418002,0.386998849099013
418003,0.6182554132818168
418004,0.36693510060284107
418005,0.40153772898246576
418006,0.19373619419100743
418009,0.752928807186669
418011,0.5813416771772341
418012,0.14481087509344764
418013,0.40663073914660025
418014,0.7244557171627549
418015,0.6908597476856941
418029,0.7361176285475769
418030,0.31833910690461015
418132,0.49936869284168406
418217,0.44073914359732713
418222,0.12617463052133132
418237,0.25250709523913634
418272,0.5991563918331634
418343,0.6021170769566364
418344,0.5581240918510223
418345,0.7850989691585467
418386,0.49443294322269243
418387,0.27938358021759
418402,0.24043675034397535
418436,0.14755079288926848
418456,0.30767498814380295
418458,0.4723762743474946
418460,0.5399998979377227
418487,0.2907724535271707
418514,0.2568044777419931
418519,0.326413864645439
418532,0.19661926190845933
418539,0.22811808392604227
418549,0.36275721374263015
418555,0.3448321674916025
418556,0.7435373163856299
418558,0.5949792166597512
418559,0.2550212200898335
418562,0.16710865949462686
418568,0.8243292097459861
418576,0.3585072039385739
418578,0.5935597203046465
418580,0.6067094060681703
418581,0.5778098137834428
418582,0.08921859845205961
418584,0.31366541471895176
418585,0.39327161572033265
418587,0.38183231771320053
418591,0.39643516245414656
418592,0.3202740198257274
418593,0.36965665332811487
418595,0.35447123850810675
418596,0.5764079776771673
418597,0.299217295222537
418598,0.492733327150746
418599,0.2161331039593916
418600,0.32041510896990444
418601,0.521228599800222
418602,0.6646020618161513
418603,0.7206800060689205
418604,0.2791246269456272
418606,0.7545471428328183
418607,0.1966098163431287
418608,0.328468765936908
418609,0.4499881318035925
418610,0.42853007652490205
418611,0.6744419609847122
418612,0.48944551409119014
418613,0.3970543534551528
418614,0.6265067869631308
418615,0.10642755329036568
418616,0.18230040635146336
418618,0.7584431841617028
418651,0.2566015966855595
418652,0.20909748594723915
418653,0.5116034224091088
418658,0.5852982547567461
418692,0.6757584513151572
418749,0.7206483857031002
418820,0.5709006896741589
418843,0.34674786686136966
418863,0.529439547075283
418915,0.24332510829545675
418938,0.5693111138056
418957,0.5998461873467488
419024,0.6714883656980226
419061,0.2402130896066424
419063,0.4186734995662317
419076,0.2803633079815337
419093,0.10837674449151395
419131,0.43421148216397604
419132,0.17703078264893637
419138,0.28208480344788756
419139,0.6161149647934739
419141,0.4058662752784825
419142,0.2608607149672384
419143,0.27566578426930255
419145,0.22067638699168854
419149,0.26996964006130125
419151,0.2566755561047853
419152,0.2158555812197957
419153,0.4622509909986419
419154,0.44607336996584296
419155,0.3331622672674116
419156,0.3962421649358338
419157,0.28690436765788374
419158,0.9440125888955964
419159,0.823659750843902
419162,0.21464290274647368
419163,0.4946091328563889
419165,0.6933515695973685
419168,0.7023868983037309
419169,0.21299134666368072
419170,0.47310745376728763
419171,0.7151387488945039
419172,0.565599032743645
419173,0.34374615340542714
419174,0.4368458163369163
419175,0.22427835047027295
419176,0.6148707604064797
419177,0.6255197968038354
419178,0.4100377016409635
419270,0.8048553796823882
419305,0.7312493076457182
419330,0.28068170337472753
419485,0.35509332199214433
419491,0.4468387168210566
419499,0.4121471030096374
419513,0.6682649191534755
419514,0.4506576182108216
419535,0.3654266808853892
419538,0.416121711977078
419582,0.7776410152916693
419601,0.12508292514826466
419611,0.6192108526118602
419644,0.7115597503021794
419648,0.4939645105805194
419649,0.48016146888481037
419656,0.2700897634607503
419671,0.27363451169590924
419677,0.5005796381648594
419685,0.6147431703473852
419688,0.5785789434146417
419689,0.54667449842657
419690,0.3667297538718327
419691,0.6250077589798808
419698,0.7202926135388399
419699,0.2963027258932884
419701,0.6853208457136583
419703,0.6550489622770748
419704,0.4563718817449663
419705,0.673374501096221
419746,0.7437268544881265
419750,0.12532355824986488
419767,0.296962526488299
419775,0.3189942709072238
419783,0.5345557917052449
419787,0.5371340231766435
419788,0.5259780092376368
419790,0.2708500201349109
419791,0.2289487304571496
419792,0.23805224200907102
419794,0.513283677571335
419795,0.7971901419301585
419797,0.3201377174322756
419798,0.38501324005681276
419799,0.35815130519486077
419804,0.6538556634284655
419805,0.49954534638867215
419806,0.44766228609456715
419808,0.19434537542063662
419810,0.3753270453246529
419811,0.33361091344385296
419812,0.8890616689870716
419815,0.6057609295052965
419816,0.3045541282643101
419817,0.2972056293082685
419818,0.7430058848292066
419820,0.2896842620747631
419821,0.6296580670591443
419824,0.7469803633652334
419825,0.5000078954562821
419826,0.49787965607991663
419827,0.12346446567549395
419828,0.19575178067788473
419829,0.23215023689810824
419830,0.8629507940172207
419831,0.5679910112063085
419832,0.5207536473066386
419833,0.5388665544144321
419834,0.3564009308360126
419835,0.22169842028764744
419836,0.4364680532497549
419837,0.5823403299058192
419838,0.367513885898792
419839,0.5016533505155816
419840,0.31443783077096
419841,0.7092960466898135
419842,0.8017220586615456
419843,0.6292134561103582
419913,0.7598490848637562
419916,0.588816038354212
419955,0.20436211685107694
419956,0.4190183971709004
419992,0.18264481674982308
420150,0.32725528034339607
420160,0.6278606920336505
420190,0.31023009262546875
420195,0.34981967410846443
420204,0.5229278644204121
420207,0.49083573579586653
420210,0.3030152349515886
420214,0.6688629664980065
420218,0.1975521514225129
420219,0.4715557099431439
420220,0.5014272806745613
420242,0.42712791256160826
420249,0.14800490712699965
420254,0.1993793181759182
420255,0.08257295728236529
420258,0.702374177451495
420260,0.19549169202954084
420263,0.724505531234251
420265,0.1517677464430631
420271,0.23684454991725704
420273,0.5109144268916485
420274,0.4667762013748953
420275,0.2783693649345086
420277,0.1761265684902245
420278,0.3925115258836339
420279,0.3342571062724171
420280,0.438064519071193
420281,0.3019420256303496
420283,0.5222915475143334
420284,0.5303529289832147
420285,0.33880032619512707
420286,0.4271251734021285
420287,0.5017808907872214
420288,0.060885959722116835
420290,0.2830623602877558
420291,0.38282968798270495
420293,0.530867510945583
420294,0.18118232615249066
420295,0.41242933059661147
420296,0.17182392610300856
420297,0.5925400064238555
420298,0.5600755027088734
420299,0.5756798241061438
420300,0.3257944250012126
420344,0.2145770725472747
420345,0.7023118992644722
420347,0.22146175879463034
420348,0.6739057339596416
420349,0.5208713963601603
420350,0.20461888947795287
420351,0.21115306716105026
420352,0.11185476696992705
420353,0.16389635410107556
420354,0.64109117198945
420355,0.48317897990837666
420356,0.4172151385243828
420357,0.16010252284673848
420358,0.6768149486948607
420359,0.16514144134378292
420360,0.26404558284268914
420361,0.15344667998229872
420362,0.3010210988149875
420363,0.519191611762888
420364,0.6015439351374839
420365,0.33589367631493444
420366,0.5318070501125038
420383,0.31226463793068776
420436,0.7531584731370801
420446,0.2475511633211071
420554,0.4747731747179484
420565,0.30271759587539077
420569,0.5438186386910918
420573,0.23970658284302085
420574,0.5498344398546356
420587,0.4776742799572795
420589,0.6906483165746378
420593,0.3903187039541433
420594,0.350258635602675
420595,0.6589406700827236
